NOC,Year,Sport,F,M
CAN,1968,Equestrianism,0,3
CAN,1968,Ice Hockey,0,18
CAN,1968,Swimming,6,1
CAN,1972,Figure Skating,1,0
CAN,1972,Sailing,0,3
CAN,1972,Swimming,2,6
CAN,1976,Alpine Skiing,1,0
CAN,1976,Athletics,0,1
CAN,1976,Canoeing,0,1
CAN,1976,Equestrianism,0,1
CAN,1976,Figure Skating,0,1
CAN,1976,Speed Skating,1,0
CAN,1976,Swimming,15,5
CAN,1980,Alpine Skiing,0,1
CAN,1980,Speed Skating,0,1
CAN,1984,Athletics,10,5
CAN,1984,Boxing,0,3
CAN,1984,Canoeing,6,6
CAN,1984,Cycling,0,2
CAN,1984,Diving,1,0
CAN,1984,Figure Skating,0,1
CAN,1984,Judo,0,1
CAN,1984,Rhythmic Gymnastics,1,0
CAN,1984,Rowing,9,14
CAN,1984,Sailing,0,6
CAN,1984,Shooting,1,0
CAN,1984,Speed Skating,0,3
CAN,1984,Swimming,6,10
CAN,1984,Synchronized Swimming,3,0
CAN,1984,Weightlifting,0,1
CAN,1984,Wrestling,0,2
CAN,1988,Alpine Skiing,2,0
CAN,1988,Athletics,0,1
CAN,1988,Boxing,0,3
CAN,1988,Equestrianism,4,0
CAN,1988,Figure Skating,2,2
CAN,1988,Sailing,0,2
CAN,1988,Swimming,6,4
CAN,1988,Synchronized Swimming,3,0
CAN,1992,Alpine Skiing,1,0
CAN,1992,Athletics,1,2
CAN,1992,Biathlon,1,0
CAN,1992,Boxing,0,2
CAN,1992,Cycling,0,1
CAN,1992,Figure Skating,1,1
CAN,1992,Ice Hockey,0,22
CAN,1992,Judo,0,1
CAN,1992,Rowing,16,9
CAN,1992,Sailing,0,2
CAN,1992,Short Track Speed Skating,4,6
CAN,1992,Swimming,0,6
CAN,1992,Synchronized Swimming,3,0
CAN,1992,Wrestling,0,1
CAN,1994,Alpine Skiing,0,1
CAN,1994,Biathlon,2,0
CAN,1994,Figure Skating,1,2
CAN,1994,Freestyle Skiing,0,3
CAN,1994,Ice Hockey,0,21
CAN,1994,Short Track Speed Skating,5,1
CAN,1994,Speed Skating,1,0
CAN,1996,Athletics,0,6
CAN,1996,Beach Volleyball,0,2
CAN,1996,Boxing,0,1
CAN,1996,Canoeing,1,0
CAN,1996,Cycling,3,2
CAN,1996,Diving,1,0
CAN,1996,Rowing,16,5
CAN,1996,Swimming,1,2
CAN,1996,Synchronized Swimming,9,0
CAN,1996,Wrestling,0,1
CAN,1998,Bobsleigh,0,2
CAN,1998,Curling,5,5
CAN,1998,Figure Skating,0,1
CAN,1998,Ice Hockey,20,0
CAN,1998,Short Track Speed Skating,5,5
CAN,1998,Snowboarding,0,1
CAN,1998,Speed Skating,3,2
CAN,2000,Canoeing,1,1
CAN,2000,Diving,3,0
CAN,2000,Judo,0,1
CAN,2000,Rowing,9,0
CAN,2000,Swimming,0,1
CAN,2000,Synchronized Swimming,8,0
CAN,2000,Taekwondo,1,0
CAN,2000,Tennis,0,2
CAN,2000,Trampolining,1,1
CAN,2000,Triathlon,0,1
CAN,2000,Wrestling,0,1
CAN,2002,Cross Country Skiing,1,0
CAN,2002,Curling,5,5
CAN,2002,Figure Skating,1,1
CAN,2002,Freestyle Skiing,2,0
CAN,2002,Ice Hockey,20,22
CAN,2002,Short Track Speed Skating,5,9
CAN,2002,Speed Skating,3,0
CAN,2004,Canoeing,1,2
CAN,2004,Cycling,2,0
CAN,2004,Diving,2,1
CAN,2004,Gymnastics,0,1
CAN,2004,Rowing,0,4
CAN,2004,Sailing,0,2
CAN,2004,Trampolining,1,0
CAN,2004,Wrestling,1,0
CAN,2006,Bobsleigh,0,2
CAN,2006,Cross Country Skiing,3,0
CAN,2006,Curling,5,5
CAN,2006,Figure Skating,0,1
CAN,2006,Freestyle Skiing,1,0
CAN,2006,Ice Hockey,20,0
CAN,2006,Short Track Speed Skating,6,6
CAN,2006,Skeleton,1,2
CAN,2006,Snowboarding,1,0
CAN,2006,Speed Skating,11,5
CAN,2008,Athletics,1,1
CAN,2008,Canoeing,0,2
CAN,2008,Diving,1,1
CAN,2008,Equestrianism,1,4
CAN,2008,Rowing,2,15
CAN,2008,Swimming,0,1
CAN,2008,Taekwondo,1,0
CAN,2008,Trampolining,1,1
CAN,2008,Triathlon,0,1
CAN,2008,Wrestling,2,0
CAN,2010,Bobsleigh,4,4
CAN,2010,Curling,5,5
CAN,2010,Figure Skating,2,1
CAN,2010,Freestyle Skiing,2,1
CAN,2010,Ice Hockey,21,22
CAN,2010,Short Track Speed Skating,5,7
CAN,2010,Skeleton,0,1
CAN,2010,Snowboarding,1,2
CAN,2010,Speed Skating,4,3
CAN,2012,Athletics,0,1
CAN,2012,Canoeing,0,3
CAN,2012,Cycling,3,0
CAN,2012,Diving,4,0
CAN,2012,Football,18,0
CAN,2012,Judo,0,1
CAN,2012,Rowing,9,9
CAN,2012,Swimming,0,3
CAN,2012,Trampolining,1,0
CAN,2012,Weightlifting,1,0
CAN,2012,Wrestling,2,0
CAN,2014,Alpine Skiing,0,1
CAN,2014,Bobsleigh,2,0
CAN,2014,Curling,4,4
CAN,2014,Figure Skating,5,7
CAN,2014,Freestyle Skiing,6,3
CAN,2014,Ice Hockey,20,24
CAN,2014,Short Track Speed Skating,4,2
CAN,2014,Snowboarding,1,1
CAN,2014,Speed Skating,0,2
CAN,2016,Athletics,1,9
CAN,2016,Cycling,6,0
CAN,2016,Diving,3,0
CAN,2016,Equestrianism,0,1
CAN,2016,Football,18,0
CAN,2016,Rowing,2,0
CAN,2016,Rugby Sevens,12,0
CAN,2016,Swimming,15,0
CAN,2016,Trampolining,1,0
CAN,2016,Wrestling,1,0
CHI,1928,Athletics,0,1
CHI,1952,Equestrianism,0,4
CHI,1956,Athletics,1,0
CHI,1956,Boxing,0,3
CHI,1988,Shooting,0,1
CHI,2000,Football,0,17
CHI,2004,Tennis,0,4
CHI,2008,Tennis,0,1
CHN,1984,Archery,1,0
CHN,1984,Athletics,0,1
CHN,1984,Basketball,12,0
CHN,1984,Diving,1,2
CHN,1984,Fencing,1,0
CHN,1984,Gymnastics,7,14
CHN,1984,Handball,13,0
CHN,1984,Shooting,2,4
CHN,1984,Volleyball,10,0
CHN,1984,Weightlifting,0,6
CHN,1988,Athletics,1,0
CHN,1988,Diving,3,3
CHN,1988,Gymnastics,0,2
CHN,1988,Rowing,14,0
CHN,1988,Shooting,0,2
CHN,1988,Swimming,4,0
CHN,1988,Table Tennis,5,2
CHN,1988,Volleyball,11,0
CHN,1988,Weightlifting,0,5
CHN,1992,Archery,3,0
CHN,1992,Athletics,4,0
CHN,1992,Badminton,6,2
CHN,1992,Basketball,11,0
CHN,1992,Diving,2,3
CHN,1992,Fencing,1,0
CHN,1992,Gymnastics,2,11
CHN,1992,Judo,3,0
CHN,1992,Rowing,2,0
CHN,1992,Sailing,1,0
CHN,1992,Shooting,2,2
CHN,1992,Short Track Speed Skating,1,0
CHN,1992,Speed Skating,2,0
CHN,1992,Swimming,13,0
CHN,1992,Table Tennis,6,3
CHN,1992,Weightlifting,0,4
CHN,1992,Wrestling,0,1
CHN,1994,Figure Skating,1,0
CHN,1994,Short Track Speed Skating,1,0
CHN,1994,Speed Skating,1,0
CHN,1996,Archery,1,0
CHN,1996,Athletics,4,0
CHN,1996,Badminton,5,2
CHN,1996,Diving,2,3
CHN,1996,Football,15,0
CHN,1996,Gymnastics,2,10
CHN,1996,Judo,2,0
CHN,1996,Rowing,2,0
CHN,1996,Shooting,1,4
CHN,1996,Softball,15,0
CHN,1996,Swimming,12,0
CHN,1996,Table Tennis,6,6
CHN,1996,Volleyball,9,0
CHN,1996,Weightlifting,0,4
CHN,1996,Wrestling,0,1
CHN,1998,Figure Skating,1,0
CHN,1998,Freestyle Skiing,1,0
CHN,1998,Short Track Speed Skating,6,6
CHN,2000,Athletics,1,0
CHN,2000,Badminton,9,3
CHN,2000,Cycling,1,0
CHN,2000,Diving,7,7
CHN,2000,Fencing,3,3
CHN,2000,Gymnastics,4,8
CHN,2000,Judo,4,0
CHN,2000,Shooting,4,4
CHN,2000,Table Tennis,6,6
CHN,2000,Taekwondo,1,0
CHN,2000,Weightlifting,4,3
CHN,2000,Wrestling,0,1
CHN,2002,Figure Skating,1,1
CHN,2002,Short Track Speed Skating,8,6
CHN,2004,Archery,3,0
CHN,2004,Athletics,1,1
CHN,2004,Badminton,7,1
CHN,2004,Boxing,0,1
CHN,2004,Canoeing,0,2
CHN,2004,Cycling,1,0
CHN,2004,Diving,7,5
CHN,2004,Fencing,1,5
CHN,2004,Gymnastics,1,2
CHN,2004,Judo,5,0
CHN,2004,Sailing,1,0
CHN,2004,Shooting,4,5
CHN,2004,Swimming,6,0
CHN,2004,Table Tennis,5,4
CHN,2004,Taekwondo,2,0
CHN,2004,Tennis,2,0
CHN,2004,Trampolining,1,0
CHN,2004,Volleyball,12,0
CHN,2004,Weightlifting,4,4
CHN,2004,Wrestling,1,0
CHN,2006,Figure Skating,2,2
CHN,2006,Freestyle Skiing,1,1
CHN,2006,Short Track Speed Skating,4,1
CHN,2006,Speed Skating,2,0
CHN,2008,Archery,4,3
CHN,2008,Athletics,2,0
CHN,2008,Badminton,7,5
CHN,2008,Beach Volleyball,4,0
CHN,2008,Boxing,0,4
CHN,2008,Canoeing,0,2
CHN,2008,Cycling,1,0
CHN,2008,Diving,8,7
CHN,2008,Fencing,4,1
CHN,2008,Gymnastics,11,13
CHN,2008,Hockey,16,0
CHN,2008,Judo,4,0
CHN,2008,Rhythmic Gymnastics,6,0
CHN,2008,Rowing,6,0
CHN,2008,Sailing,2,0
CHN,2008,Shooting,3,5
CHN,2008,Swimming,13,1
CHN,2008,Synchronized Swimming,9,0
CHN,2008,Table Tennis,6,6
CHN,2008,Taekwondo,1,1
CHN,2008,Tennis,2,0
CHN,2008,Trampolining,1,2
CHN,2008,Volleyball,12,0
CHN,2008,Weightlifting,4,5
CHN,2008,Wrestling,2,1
CHN,2010,Curling,4,0
CHN,2010,Figure Skating,2,2
CHN,2010,Freestyle Skiing,2,1
CHN,2010,Short Track Speed Skating,7,0
CHN,2010,Speed Skating,1,0
CHN,2012,Archery,3,1
CHN,2012,Athletics,3,3
CHN,2012,Badminton,6,6
CHN,2012,Boxing,2,1
CHN,2012,Cycling,4,0
CHN,2012,Diving,7,7
CHN,2012,Fencing,5,1
CHN,2012,Gymnastics,3,9
CHN,2012,Judo,2,0
CHN,2012,Modern Pentathlon,0,1
CHN,2012,Rowing,2,0
CHN,2012,Sailing,1,0
CHN,2012,Shooting,5,2
CHN,2012,Swimming,6,9
CHN,2012,Synchronized Swimming,11,0
CHN,2012,Table Tennis,5,5
CHN,2012,Taekwondo,2,1
CHN,2012,Trampolining,2,2
CHN,2012,Weightlifting,3,4
CHN,2012,Wrestling,1,0
CHN,2014,Freestyle Skiing,1,1
CHN,2014,Short Track Speed Skating,3,6
CHN,2014,Speed Skating,1,0
CHN,2016,Athletics,3,3
CHN,2016,Badminton,1,4
CHN,2016,Boxing,3,1
CHN,2016,Cycling,2,0
CHN,2016,Diving,8,6
CHN,2016,Fencing,5,0
CHN,2016,Golf,1,0
CHN,2016,Gymnastics,5,5
CHN,2016,Judo,1,1
CHN,2016,Rowing,3,0
CHN,2016,Sailing,1,0
CHN,2016,Shooting,5,2
CHN,2016,Swimming,2,4
CHN,2016,Synchronized Swimming,11,0
CHN,2016,Table Tennis,5,5
CHN,2016,Taekwondo,1,1
CHN,2016,Trampolining,1,2
CHN,2016,Volleyball,12,0
CHN,2016,Weightlifting,3,4
CHN,2016,Wrestling,2,0
CIV,1984,Athletics,0,1
CIV,2016,Taekwondo,1,1
CMR,1968,Boxing,0,1
CMR,1984,Boxing,0,1
CMR,2000,Football,0,18
CMR,2004,Athletics,1,0
CMR,2008,Athletics,1,0
COL,1900,Tug-Of-War,0,1
COL,1972,Boxing,0,2
COL,1972,Shooting,0,1
COL,1984,Shooting,0,1
COL,1988,Boxing,0,1
COL,1992,Athletics,1,0
COL,2000,Weightlifting,1,0
COL,2004,Cycling,1,0
COL,2004,Weightlifting,1,0
COL,2008,Weightlifting,0,1
COL,2008,Wrestling,1,0
COL,2012,Athletics,1,0
COL,2012,Cycling,1,2
COL,2012,Judo,1,0
COL,2012,Taekwondo,0,1
COL,2012,Weightlifting,0,1
COL,2012,Wrestling,1,0
COL,2016,Athletics,1,0
COL,2016,Boxing,1,1
COL,2016,Cycling,1,1
COL,2016,Judo,1,0
COL,2016,Weightlifting,0,2
CRC,1988,Swimming,1,0
CRC,1996,Swimming,1,0
CRC,2000,Swimming,2,0
CRO,1992,Basketball,0,12
CRO,1992,Tennis,0,3
CRO,1996,Handball,0,16
CRO,1996,Water Polo,0,12
CRO,2000,Rowing,0,9
CRO,2000,Weightlifting,0,1
CRO,2002,Alpine Skiing,4,0
CRO,2004,Handball,0,15
CRO,2004,Rowing,0,2
CRO,2004,Swimming,0,1
CRO,2004,Tennis,0,2
CRO,2004,Weightlifting,0,1
CRO,2006,Alpine Skiing,2,1
CRO,2008,Athletics,1,0
CRO,2008,Gymnastics,0,1
CRO,2008,Shooting,1,0
CRO,2008,Taekwondo,2,0
CRO,2010,Alpine Skiing,0,2
CRO,2010,Biathlon,0,1
CRO,2012,Athletics,1,0
CRO,2012,Handball,0,15
CRO,2012,Rowing,0,4
CRO,2012,Shooting,0,1
CRO,2012,Taekwondo,1,0
CRO,2012,Water Polo,0,13
CRO,2014,Alpine Skiing,0,1
CRO,2016,Athletics,3,0
CRO,2016,Boxing,0,1
CRO,2016,Rowing,0,3
CRO,2016,Sailing,0,3
CRO,2016,Shooting,0,1
CRO,2016,Water Polo,0,13
CUB,1900,Fencing,0,2
CUB,1904,Fencing,0,5
CUB,1948,Sailing,0,2
CUB,1964,Athletics,0,1
CUB,1968,Athletics,4,4
CUB,1968,Boxing,0,2
CUB,1972,Athletics,5,0
CUB,1972,Basketball,0,12
CUB,1972,Boxing,0,5
CUB,1976,Athletics,0,3
CUB,1976,Boxing,0,8
CUB,1976,Judo,0,1
CUB,1976,Volleyball,0,12
CUB,1980,Athletics,1,3
CUB,1980,Boxing,0,10
CUB,1980,Judo,0,3
CUB,1980,Shooting,0,1
CUB,1980,Weightlifting,0,2
CUB,1992,Athletics,3,10
CUB,1992,Baseball,0,20
CUB,1992,Boxing,0,9
CUB,1992,Fencing,0,6
CUB,1992,Judo,4,1
CUB,1992,Volleyball,10,0
CUB,1992,Weightlifting,0,1
CUB,1992,Wrestling,0,5
CUB,1996,Athletics,1,1
CUB,1996,Baseball,0,20
CUB,1996,Boxing,0,7
CUB,1996,Fencing,0,4
CUB,1996,Judo,5,1
CUB,1996,Swimming,0,2
CUB,1996,Volleyball,10,0
CUB,1996,Weightlifting,0,1
CUB,1996,Wrestling,0,3
CUB,2000,Athletics,1,8
CUB,2000,Baseball,0,24
CUB,2000,Boxing,0,6
CUB,2000,Canoeing,0,3
CUB,2000,Fencing,0,3
CUB,2000,Judo,4,1
CUB,2000,Taekwondo,1,1
CUB,2000,Volleyball,8,0
CUB,2000,Wrestling,0,5
CUB,2004,Athletics,4,1
CUB,2004,Baseball,0,24
CUB,2004,Boxing,0,8
CUB,2004,Canoeing,0,2
CUB,2004,Judo,5,1
CUB,2004,Shooting,0,1
CUB,2004,Taekwondo,1,0
CUB,2004,Volleyball,12,0
CUB,2004,Wrestling,0,3
CUB,2008,Athletics,2,3
CUB,2008,Baseball,0,24
CUB,2008,Boxing,0,8
CUB,2008,Cycling,1,0
CUB,2008,Judo,4,2
CUB,2008,Shooting,1,0
CUB,2008,Taekwondo,1,0
CUB,2008,Wrestling,0,1
CUB,2012,Athletics,1,1
CUB,2012,Boxing,0,4
CUB,2012,Judo,2,1
CUB,2012,Shooting,0,1
CUB,2012,Taekwondo,0,1
CUB,2012,Weightlifting,0,1
CUB,2012,Wrestling,0,2
CUB,2016,Athletics,1,0
CUB,2016,Boxing,0,6
CUB,2016,Judo,1,0
CUB,2016,Wrestling,0,3
CYP,2012,Sailing,0,1
CZE,1996,Athletics,1,2
CZE,1996,Canoeing,1,5
CZE,1996,Shooting,0,1
CZE,1996,Tennis,3,0
CZE,1998,Cross Country Skiing,2,0
CZE,1998,Ice Hockey,0,21
CZE,2000,Athletics,0,2
CZE,2000,Boxing,0,1
CZE,2000,Canoeing,1,2
CZE,2000,Shooting,0,2
CZE,2000,Triathlon,0,1
CZE,2002,Cross Country Skiing,2,0
CZE,2002,Freestyle Skiing,0,1
CZE,2004,Athletics,1,2
CZE,2004,Canoeing,0,2
CZE,2004,Modern Pentathlon,0,1
CZE,2004,Rowing,0,4
CZE,2004,Sailing,1,0
CZE,2004,Shooting,2,0
CZE,2006,Cross Country Skiing,2,1
CZE,2006,Ice Hockey,0,24
CZE,2008,Athletics,1,0
CZE,2008,Canoeing,0,2
CZE,2008,Rowing,0,1
CZE,2008,Shooting,2,1
CZE,2010,Alpine Skiing,1,0
CZE,2010,Cross Country Skiing,0,5
CZE,2010,Speed Skating,3,0
CZE,2012,Athletics,2,0
CZE,2012,Canoeing,0,5
CZE,2012,Cycling,0,1
CZE,2012,Modern Pentathlon,0,1
CZE,2012,Rowing,1,1
CZE,2012,Shooting,1,0
CZE,2012,Tennis,2,0
CZE,2014,Biathlon,3,5
CZE,2014,Snowboarding,1,0
CZE,2014,Speed Skating,2,0
CZE,2016,Athletics,1,0
CZE,2016,Canoeing,0,6
CZE,2016,Cycling,0,1
CZE,2016,Judo,0,1
CZE,2016,Rowing,0,1
CZE,2016,Tennis,4,1
DEN,1896,Fencing,0,1
DEN,1896,Shooting,0,3
DEN,1896,Weightlifting,0,2
DEN,1900,Athletics,0,1
DEN,1900,Shooting,0,4
DEN,1900,Swimming,0,1
DEN,1900,Tug-Of-War,0,3
DEN,1906,Football,0,12
DEN,1906,Gymnastics,0,18
DEN,1906,Wrestling,0,4
DEN,1908,Football,0,13
DEN,1908,Swimming,0,1
DEN,1908,Wrestling,0,3
DEN,1912,Fencing,0,1
DEN,1912,Football,0,15
DEN,1912,Gymnastics,0,48
DEN,1912,Rowing,0,10
DEN,1912,Sailing,0,3
DEN,1912,Shooting,0,8
DEN,1912,Tennis,1,0
DEN,1912,Wrestling,0,1
DEN,1920,Athletics,0,1
DEN,1920,Boxing,0,3
DEN,1920,Diving,1,0
DEN,1920,Gymnastics,0,45
DEN,1920,Hockey,0,12
DEN,1920,Shooting,0,7
DEN,1920,Wrestling,0,2
DEN,1924,Art Competitions,0,2
DEN,1924,Boxing,0,3
DEN,1924,Cycling,0,2
DEN,1924,Equestrianism,0,1
DEN,1924,Fencing,2,0
DEN,1924,Sailing,0,3
DEN,1924,Shooting,0,1
DEN,1928,Art Competitions,0,3
DEN,1928,Boxing,0,1
DEN,1928,Cycling,0,7
DEN,1928,Sailing,0,4
DEN,1932,Art Competitions,0,2
DEN,1932,Boxing,0,1
DEN,1932,Cycling,0,5
DEN,1932,Swimming,1,0
DEN,1932,Weightlifting,0,1
DEN,1932,Wrestling,0,1
DEN,1936,Boxing,0,1
DEN,1936,Equestrianism,0,1
DEN,1936,Rowing,0,2
DEN,1936,Swimming,2,0
DEN,1948,Art Competitions,0,2
DEN,1948,Athletics,1,0
DEN,1948,Boxing,0,1
DEN,1948,Canoeing,1,3
DEN,1948,Cycling,0,1
DEN,1948,Diving,1,0
DEN,1948,Fencing,1,0
DEN,1948,Football,0,13
DEN,1948,Rowing,0,14
DEN,1948,Sailing,0,4
DEN,1948,Swimming,8,0
DEN,1948,Wrestling,0,1
DEN,1952,Boxing,0,1
DEN,1952,Canoeing,0,2
DEN,1952,Equestrianism,1,0
DEN,1952,Fencing,1,0
DEN,1952,Rowing,0,3
DEN,1952,Sailing,0,1
DEN,1956,Canoeing,1,0
DEN,1956,Equestrianism,1,0
DEN,1956,Sailing,0,4
DEN,1960,Canoeing,0,5
DEN,1960,Football,0,12
DEN,1960,Sailing,0,6
DEN,1964,Canoeing,0,2
DEN,1964,Cycling,0,2
DEN,1964,Rowing,0,4
DEN,1964,Sailing,0,4
DEN,1968,Canoeing,0,1
DEN,1968,Cycling,0,8
DEN,1968,Rowing,0,5
DEN,1968,Sailing,0,3
DEN,1972,Cycling,0,1
DEN,1976,Cycling,0,5
DEN,1976,Sailing,0,3
DEN,1980,Cycling,0,1
DEN,1980,Sailing,0,5
DEN,1980,Shooting,0,1
DEN,1980,Swimming,1,0
DEN,1984,Canoeing,0,2
DEN,1984,Equestrianism,1,0
DEN,1984,Rowing,5,4
DEN,1984,Shooting,0,1
DEN,1988,Cycling,0,1
DEN,1988,Sailing,0,5
DEN,1988,Swimming,0,1
DEN,1992,Badminton,0,1
DEN,1992,Boxing,0,1
DEN,1992,Canoeing,0,2
DEN,1992,Cycling,0,5
DEN,1992,Sailing,0,5
DEN,1996,Badminton,0,1
DEN,1996,Cycling,0,1
DEN,1996,Handball,15,0
DEN,1996,Rowing,1,4
DEN,1996,Sailing,1,0
DEN,1998,Curling,5,0
DEN,2000,Athletics,0,1
DEN,2000,Badminton,1,0
DEN,2000,Handball,15,0
DEN,2000,Rowing,0,4
DEN,2000,Sailing,0,3
DEN,2000,Shooting,0,1
DEN,2004,Athletics,0,2
DEN,2004,Badminton,1,1
DEN,2004,Handball,15,0
DEN,2004,Rowing,0,4
DEN,2004,Sailing,4,0
DEN,2004,Table Tennis,0,2
DEN,2008,Canoeing,0,2
DEN,2008,Cycling,0,5
DEN,2008,Equestrianism,2,1
DEN,2008,Rowing,0,6
DEN,2008,Sailing,0,2
DEN,2008,Swimming,1,0
DEN,2012,Badminton,1,3
DEN,2012,Cycling,0,1
DEN,2012,Rowing,1,6
DEN,2012,Sailing,0,3
DEN,2012,Shooting,0,1
DEN,2016,Athletics,1,0
DEN,2016,Badminton,2,1
DEN,2016,Canoeing,1,0
DEN,2016,Cycling,0,7
DEN,2016,Handball,0,14
DEN,2016,Rowing,2,4
DEN,2016,Sailing,3,0
DEN,2016,Swimming,5,0
DEN,2016,Wrestling,0,1
DJI,1988,Athletics,0,1
DOM,1984,Boxing,0,1
DOM,2004,Athletics,0,1
DOM,2008,Boxing,0,1
DOM,2008,Taekwondo,0,1
DOM,2012,Athletics,0,2
DOM,2016,Taekwondo,0,1
ECU,1996,Athletics,0,1
ECU,2008,Athletics,0,1
EGY,1928,Diving,0,2
EGY,1928,Weightlifting,0,1
EGY,1928,Wrestling,0,1
EGY,1936,Weightlifting,0,5
EGY,1948,Weightlifting,0,3
EGY,1948,Wrestling,0,2
EGY,1952,Wrestling,0,1
EGY,1984,Judo,0,1
EGY,2004,Boxing,0,3
EGY,2004,Taekwondo,0,1
EGY,2004,Wrestling,0,1
EGY,2008,Judo,0,1
EGY,2012,Fencing,0,1
EGY,2012,Wrestling,0,1
EGY,2016,Taekwondo,1,0
EGY,2016,Weightlifting,1,1
ERI,2004,Athletics,0,1
ESP,1900,Basque Pelota,0,2
ESP,1920,Football,0,18
ESP,1920,Polo,0,5
ESP,1928,Equestrianism,0,3
ESP,1932,Sailing,0,1
ESP,1948,Equestrianism,0,3
ESP,1952,Shooting,0,1
ESP,1960,Hockey,0,14
ESP,1972,Alpine Skiing,0,1
ESP,1972,Boxing,0,1
ESP,1976,Canoeing,0,4
ESP,1976,Sailing,0,2
ESP,1980,Athletics,0,1
ESP,1980,Canoeing,0,4
ESP,1980,Hockey,0,16
ESP,1980,Sailing,0,2
ESP,1980,Swimming,0,1
ESP,1984,Athletics,0,1
ESP,1984,Basketball,0,12
ESP,1984,Canoeing,0,2
ESP,1984,Rowing,0,2
ESP,1984,Sailing,0,2
ESP,1988,Sailing,0,1
ESP,1988,Shooting,0,1
ESP,1988,Swimming,0,1
ESP,1988,Tennis,0,2
ESP,1992,Alpine Skiing,1,0
ESP,1992,Archery,0,3
ESP,1992,Athletics,0,4
ESP,1992,Boxing,0,1
ESP,1992,Cycling,0,1
ESP,1992,Football,0,17
ESP,1992,Hockey,15,0
ESP,1992,Judo,2,0
ESP,1992,Rhythmic Gymnastics,1,0
ESP,1992,Sailing,3,5
ESP,1992,Swimming,0,1
ESP,1992,Tennis,3,1
ESP,1992,Water Polo,0,12
ESP,1996,Athletics,0,2
ESP,1996,Boxing,0,1
ESP,1996,Cycling,0,2
ESP,1996,Handball,0,16
ESP,1996,Hockey,0,16
ESP,1996,Judo,2,1
ESP,1996,Rhythmic Gymnastics,6,0
ESP,1996,Sailing,2,2
ESP,1996,Tennis,3,1
ESP,1996,Water Polo,0,12
ESP,2000,Athletics,1,0
ESP,2000,Boxing,0,1
ESP,2000,Cycling,1,1
ESP,2000,Football,0,17
ESP,2000,Gymnastics,0,1
ESP,2000,Handball,0,15
ESP,2000,Judo,1,0
ESP,2000,Swimming,1,0
ESP,2000,Taekwondo,0,1
ESP,2000,Tennis,0,2
ESP,2004,Athletics,0,3
ESP,2004,Beach Volleyball,0,2
ESP,2004,Canoeing,0,2
ESP,2004,Cycling,0,8
ESP,2004,Equestrianism,2,3
ESP,2004,Gymnastics,1,1
ESP,2004,Sailing,2,3
ESP,2004,Shooting,1,0
ESP,2004,Tennis,2,0
ESP,2008,Basketball,0,12
ESP,2008,Canoeing,0,4
ESP,2008,Cycling,1,4
ESP,2008,Fencing,0,1
ESP,2008,Gymnastics,0,1
ESP,2008,Handball,0,14
ESP,2008,Hockey,0,16
ESP,2008,Sailing,0,4
ESP,2008,Synchronized Swimming,10,0
ESP,2008,Tennis,2,1
ESP,2012,Basketball,0,12
ESP,2012,Canoeing,1,2
ESP,2012,Handball,15,0
ESP,2012,Sailing,4,0
ESP,2012,Swimming,2,0
ESP,2012,Synchronized Swimming,10,0
ESP,2012,Taekwondo,1,2
ESP,2012,Triathlon,0,1
ESP,2012,Water Polo,12,0
ESP,2012,Wrestling,1,0
ESP,2016,Athletics,1,1
ESP,2016,Badminton,1,0
ESP,2016,Basketball,12,12
ESP,2016,Canoeing,1,4
ESP,2016,Cycling,0,1
ESP,2016,Rhythmic Gymnastics,5,0
ESP,2016,Swimming,2,0
ESP,2016,Taekwondo,1,1
ESP,2016,Tennis,0,2
ESP,2016,Weightlifting,1,0
EST,1920,Athletics,0,1
EST,1920,Weightlifting,0,2
EST,1924,Athletics,0,1
EST,1924,Weightlifting,0,3
EST,1924,Wrestling,0,2
EST,1928,Sailing,0,5
EST,1928,Weightlifting,0,1
EST,1928,Wrestling,0,3
EST,1936,Boxing,0,1
EST,1936,Weightlifting,0,1
EST,1936,Wrestling,0,5
EST,1992,Cycling,1,0
EST,1992,Sailing,0,2
EST,2000,Athletics,0,1
EST,2000,Judo,0,2
EST,2002,Cross Country Skiing,0,3
EST,2004,Athletics,0,1
EST,2004,Judo,0,1
EST,2004,Rowing,0,1
EST,2006,Cross Country Skiing,2,1
EST,2008,Athletics,0,1
EST,2008,Rowing,0,2
EST,2010,Cross Country Skiing,1,0
EST,2012,Athletics,0,1
EST,2012,Wrestling,0,1
EST,2016,Rowing,0,4
ETH,1960,Athletics,0,1
ETH,1964,Athletics,0,1
ETH,1968,Athletics,0,2
ETH,1972,Athletics,0,2
ETH,1980,Athletics,0,4
ETH,1992,Athletics,1,2
ETH,1996,Athletics,2,1
ETH,2000,Athletics,3,5
ETH,2004,Athletics,4,3
ETH,2008,Athletics,3,4
ETH,2012,Athletics,5,2
ETH,2016,Athletics,5,3
EUN,1992,Archery,4,0
EUN,1992,Athletics,22,7
EUN,1992,Basketball,12,0
EUN,1992,Biathlon,6,5
EUN,1992,Boxing,0,2
EUN,1992,Canoeing,0,3
EUN,1992,Cross Country Skiing,12,0
EUN,1992,Diving,2,1
EUN,1992,Fencing,1,12
EUN,1992,Figure Skating,4,5
EUN,1992,Freestyle Skiing,1,0
EUN,1992,Gymnastics,11,17
EUN,1992,Handball,13,12
EUN,1992,Ice Hockey,0,22
